query_id,query,doc_id,expected_response,expected_score
2001975,how do i insert notes under a slide in powerpoint,msmarco_passage_34_680547766,"To add a calendar to a PowerPoint slide, you can insert an existing calendar or download additional calendar templates if you want. How to insert images below the word on PowerPoint. How to insert videos into PowerPoint 2016. In order to serve the content on a PowerPoint slide, users can insert images into a slide, insert videos on a slide, or have a requirement to insert a calendar into a slide.",0.3333333333333333
2001975,how do i insert notes under a slide in powerpoint,msmarco_passage_50_545814322,"Insert. Insert is the default option and will place the selected picture on the slide. We have already covered what this Insert option does in our Insert Picture in PowerPoint tutorial. Do note that this option will increase the file size of the presentation, although PowerPoint 2016 does some automatic picture compression.",0.6666666666666666
2001975,how do i insert notes under a slide in powerpoint,msmarco_passage_46_863995013,"First, you can insert many different post it or sticky notes into the PowerPoint slide by inserting a shape. Look for the shape with a folder corner, that will best fit for a post it. The folder corner shape can be found under Basic Shapes.",0.6666666666666666
2001975,how do i insert notes under a slide in powerpoint,msmarco_passage_33_409141753,"In the Word document, click File > Save, and then click File > Close. Note: Your Word document must be closed to insert it into a PowerPoint presentation. Open PowerPoint, and click Home > New Slide. Select Slides from Outline. Find and select the Word document in the Insert Outline dialog box, and click Insert.",0.6666666666666666
2001975,how do i insert notes under a slide in powerpoint,msmarco_passage_62_391707394,"Step 3. Select the PowerPoint file, and click the ""Insert"" button. Each slide of the PowerPoint presentation is inserted into OneNote. The slides appear as if you printed them with the attached notes from PowerPoint.",1.0
2001975,how do i insert notes under a slide in powerpoint,msmarco_passage_46_864243182,"Here you will see a placeholder button under Slide Master menu. Click on the Insert Placeholder button and a new popup will appear. Now, you can insert a picture placeholder but also some other content types, for example a table, a smartart graphic, a media content, clipart or even text or content. Another interesting feature that PowerPoint has is to take screenshots, if you are wondering how to screenshot in Windows, you can use PowerPoint to take these screenshots and create slides with a screenshot image.",1.0
2002146,how do you root a yucca plant,msmarco_passage_47_326502310,"How Do I Get Rid of a Yucca Plant? Unbeknownst to many people, getting rid of yucca plants is not a one-time deal. In fact, simply digging them up or cutting them down may not always be enough. Yucca plants have an extensive root system and will continue to grow long after the plant has been removed.",0.0
2002146,how do you root a yucca plant,msmarco_passage_24_718549048,Yucca Tree Pruning. Yucca Cane Care. How to Root a Yucca Tree. How to Grow a Guava Tree. How to Grow Weeping Yuccas. Yucca Plant With Rotting Stems. How to Trim the Seed Stalk of a Yucca. How to Prune a Monkey Tree. How to Trim Mature California Pepper Trees.,0.0
2002146,how do you root a yucca plant,msmarco_passage_33_113127721,Index of Article (Click to Jump) Introduction To Yucca Plant. Scientific Classification. Plant Specification. Root System Of Yucca Plant. Fibrous Root System. Tap Root System. Rhizomatic Root System. Uses of Yucca Plant.,0.0
2002146,how do you root a yucca plant,msmarco_passage_06_759962800,"What is yucca? Yuccas are common garden plants with pointed leaves. There are many species of the plant, and the fruits, seeds, and flowers are often eaten. (Yucca shouldn’t be confused with yuca, which is a root vegetable also known as cassava.)",0.3333333333333333
2002146,how do you root a yucca plant,msmarco_passage_47_326493880,"After you do this, plant the seeds in a well draining potting mix, like a cactus mix. Plant the seeds one to two seed lengths deep in the soil. Place the plant in a sunny, warm place. Water the soil until you see seedlings in about one to two weeks. If you do not see seedlings in this time, allow the soil to dry out completely and resume watering. Whether you decide to try a yucca plant cutting or planting yucca seed, yucca plants are very easy to propagate.",0.3333333333333333
2002146,how do you root a yucca plant,msmarco_passage_44_88833464,"The yucca plant will need to be kept indoors for at least two years. During this time the plant will begin to grow larger, and the roots will begin to grow deep into the pots that you have them in. Yucca roots do not like to be crowded, but will adapt to whatever situation they are in.",0.6666666666666666
2002146,how do you root a yucca plant,msmarco_passage_57_189292382,"Tip #6 - How to Propagate Yucca. You can propagate Yucca via division, root cuttings, stem cuttings and seeds. Stems and offsets can be cut, the bottom few inches stripped of leaves and the cuttings planted and treated gently until they root.",0.6666666666666666
2002146,how do you root a yucca plant,msmarco_passage_06_523275607,"Division from the offsets, called pups, provides you with more potted yucca plants. Remove the plant from its container (preferably outside) and remove the pup with a clean, sharp cut. A rooting compound may be applied to encourage root development on the baby, but is not necessary for most situations. Suckers will sometimes appear on canes of potted yucca plants and may also be used for growing yucca in containers.",0.6666666666666666
2002269,how fast does a rabbit grow,msmarco_passage_61_742624871,"Rabbit Brush. Rabbit Brush or Rubber Rabbit Brush, Chrysothamnus nauseosus, is a fast growing evergreen shrub that does very well in the desert Southwest. Rabbit Brush can get up to seven feet in height and requires full sun and low watering, once established.",0.0
2002269,how fast does a rabbit grow,msmarco_passage_09_136035553,"Here are the ways to make your hair grow faster! But remember, hair has its pace of growing, you can just facilitate your hair grow fast which means at the maximum rate it can grow. This, I assume is clear from the above section where we talked about how does hair grow and how fast does it grow!",0.0
2002269,how fast does a rabbit grow,msmarco_passage_27_222021865,How fast does Chin Hair Grow? One area on most males that does grow whiskers just due to a normal level of hormones is on the chin. I was curious about how fast the hair or whiskers on a chin grow since shaving daily is a pain. I thought that maybe chin whiskers were growing inches per month.,0.0
2002269,how fast does a rabbit grow,msmarco_passage_29_708782448,"Does can also have up to 13 litters per year, although this is not ideal for their health. Let us now explore the topic further, looking at how fast rabbits can breed, how many rabbits you can expect to see in a litter and how many litters can rabbits have per year. Contents [ show] 1 How Fast Do Rabbits Breed?",0.3333333333333333
2002269,how fast does a rabbit grow,msmarco_passage_60_836233414,"This limit is called the carrying capacity. Carrying capacity is not a fixed number; it depends upon factors like how much each rabbit eats, how fast the food grows, and how well the natural systems of the island can handle the waste produced by the rabbits.",0.3333333333333333
2002269,how fast does a rabbit grow,msmarco_passage_11_632415500,"In reality, the survival and reproduction rate of the rabbits will depend on how you care for them. Rabbits often give birth to large litters, and they do so up to two or three times a year. Also, rabbits grow very fast and reach market size quicker than most other livestock.",0.3333333333333333
2002269,how fast does a rabbit grow,msmarco_passage_30_869441269,"How are rabbits called for different ages? A rabbit remains a baby until it grows to around 9 months, after which it becomes an adult. Rabbits remain adults until 4-5 years of age, and when they grow older they become …elderly rabbits … of course! On average rabbits live up to 10-12 years of age.",0.6666666666666666
2002269,how fast does a rabbit grow,msmarco_passage_04_99670055,"How long does it take for a rabbit to grow into adults. ? According to the Standard of Perfection of the American Rabbit Breeders' Association, rabbits are considered adults at the age of 6 months. Rabbits reach sexual maturity around 4 months of age. Rabbits tend to reach a mature size at around six months of age.",1.0
2002533,how much average cost to plan a 8' tree?,msmarco_passage_49_608559587,"How much much does a pine tree cost? The price of a pine tree will depend on the size, quality of the tree, variety geographical location and where it’s purchased. On average, plan on spending anywhere from $2 for a sapling to as much as $300 for a pine tree taller than five feet.",0.0
2002533,how much average cost to plan a 8' tree?,msmarco_passage_38_171334399,"How Much Does Palm Tree Trimming Cost In Phoenix? How Much Does Palm Tree Trimming Cost In Phoenix? If you are wondering, how much does palm tree trimming cost in Phoenix, Arizona, this post should help! The average palm tree trimming cost in Phoenix is about $637.50 in 2020. Palm trees that are as high as 30 feet will usually cost around $75 to $400.",0.0
2002533,how much average cost to plan a 8' tree?,msmarco_passage_59_121856783,View Other Tree Removal Costs & Options: Large Tree Removal. Small Tree Removal. Trimming & Stump Removal. Large Tree Removal. Whats the Cost of Large Tree Removal. How much does it cost to have a tree removed? How Much For Oak Tree Removal. Average cost of Pine Tree Removal.,0.0
2002533,how much average cost to plan a 8' tree?,msmarco_passage_38_120431394,"gallery Post. Written by webtechs. 20 March 2019. How Much Does Tree Planting Cost? On average medium tree planting costs $225, small tree planting costs $106, and large tree planting costs $2,423 for the US in 2019 according to HowMuch.",0.6666666666666666
2002798,how to age steak,msmarco_passage_00_287269830,"From how dry-aging works, to how long to dry-age beef, to what you need to do to dry-age steaks at home, we could write a PhD on the subject. We haven’t (yet!), but we’ve done the next best thing: putting together this comprehensive primer on dry-aged steak.",0.0
2002798,how to age steak,msmarco_passage_60_416184988,"The Food Lab: How to Grill a Steak, a Complete Guide. How To Cook A Steak In A Beer Cooler (Video) The Food Lab's Guide to Inexpensive Steak for the Grill: 5 Cuts You Should Know. The Food Lab: How to Pan Sear a Steak, a Complete Guide. The Food Lab's Complete Guide to Dry-Aging Beef at Home.",0.0
2002798,how to age steak,msmarco_passage_22_654606970,Table of Contents. 6 Perfect Ways To Cook Tomahawk Steak in [2018] Tomahawk steak price: How to cook Tomahawk Steak: Dry Aged Tomahawk Steak: Tomahawk steak and roast tomatoes with rosemary: Tomahawk steak with salsa verde: Chargrilled Tomahawks in Herb Infused Oil: Tomahawk Steak and Sautéed Spinach.,0.0
2002798,how to age steak,msmarco_passage_03_127853311,"What you’ll learn: How to dry-age steaks at home, with results just like expensive restaurants. Use inexpensive vacuum bags designed just for dry aging beef, use your own vacuum sealer. Honest review of the UMAi Dry Aged Artisan Steak Kit. Step by step photos and see how steak ages.",0.3333333333333333
2002798,how to age steak,msmarco_passage_23_773623178,So we recommend cooking dry-aged steaks no more than medium rare. Keep in mind that a dry-aged steak will not be as “bloody” as a fresh-cut steak cooked to the same doneness. Here are our 7 top tips on how to prepare your dry-aged steaks to perfection. 1.,0.3333333333333333
2002798,how to age steak,msmarco_passage_12_807033915,"All are great methods for cooking steak. Check out some of our favorite ways to grill steaks: How to Grill a Porterhouse, T-Bone, or Any Really Thick Steak. Reverse Searing vs. a More Traditional Method. Extreme Grilling: Steak Six Ways. How to Make Any Steak Tender. How to Buy and Cook a Dry-Aged Steak.",0.3333333333333333
2002798,how to age steak,msmarco_passage_45_17981480,"Step 3. Choose a dry-aged steak. Aged steaks are more tender and flavorful. Dry aging is the process of hanging a side of beef in a cold, dry room for six months or more to age the meat. The aging allows the tendons to break down and tenderizes the meat.",0.6666666666666666
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_53_93826270,"5. Place tenderloin directly on 3-inch NuWave Oven. 5. Garnish with scallions and toasted rack and season with salt and sesame seeds. pepper. Page 53 To Cook a Ham Directions: The NuWave Pro Plus Infrared Oven can cook up to an 8-pound boneless ham, or a 1.",0.0
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_61_563826075,"You’ll need to allow for some extra cooking time, though. It generally takes about 50 percent longer to cook a frozen ham than the time it takes for a fully thawed ham. So, for instance, a ham that would normally take 4 hours to bake if was fully thawed would take 6 hours if it was put into the oven frozen. You can find a detailed cooking chart for ham here — add 50% to the time shown if you’re baking a frozen ham.",0.0
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_34_706971434,"HOW TO MAKE ONE TOFURKY HAM ROAST: From Frozen: With a knife or scissors, remove plastic casing from the ham roast. Place frozen roast in an oven safe pan. Pour ½ Cup of water in the pan. Cover and cook at 325°F for 2 hours, 15 minutes.",0.0
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_33_236798798,"Telegram. Categories: Beef, Low Carb Recipes, NuWave Oven, Recipes. Tags: beef, low carb, NuWave Oven, recipe, Recipes, steak. « Cook Bacon from frozen (NuWave Oven Recipe) Perdue Raw Chicken Breast Tenderloin Fritters from Frozen (NuWave Oven Heating Instructions) ».",0.3333333333333333
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_57_139984980,NUWAVE Temperature Conversion Chart. Halogen Oven Recipes Nuwave Oven Recipes Nu Wave Recipes Nu Wave Oven Nuwave Air Fryer Convection Oven Cooking Recipe Conversions Cooking Time Cooking Ideas. NUWAVE Temperature Conversion Chart. A Holiday Ham with a pineapple/cherry glaze. The cooking possibilities with the NuWave Oven are virtually endless; you can even cook a 14 lb. ham in the NuWave!,0.3333333333333333
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_57_139986264,"NuWave Primo Combo Grill Oven. A Holiday Ham with a pineapple/cherry glaze. The cooking possibilities with the NuWave Oven are virtually endless; you can even cook a 14 lb. ham in the NuWave! BBQ Chicken Wings. I, too, love my Nuwave oven.",0.3333333333333333
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_07_703357661,"Rub the exterior with olive or vegetable oil, salt, pepper and your favorite steak seasoning. Unlike grills, you have to clean the NuWave cooking rack every time you use it. Insert the cooking rack in your NuWave oven and place the steaks side-by-side on the rack, making sure they don't touch each other.",0.6666666666666666
2003157,how to cook frozen ham steak on nuwave oven,msmarco_passage_33_236882933,"Instructions: Remove all packaging from the ham and save the cooking instructions in the ham packaging. Place ham on the 1 inch rack. Use the Extender Ring, that came with your NuWave Oven. Read the packaging of the ham’s heating instructions and cook at the recommended temperature, for as long as packaging recommends.",1.0
2003322,how to dilute ceftriaxone vial,msmarco_passage_36_771453541,"Treatment vials are created from undiluted antigen that are then drawn from and put into dilution vials. Each of the dilution vials have sequentially increasing dilutions. Traditionally, payers are billed for the total number of cubic centimeters (cc) of serum that is created from the non-diluted vial.",0.0
2003322,how to dilute ceftriaxone vial,msmarco_passage_66_71530065,"Third, you use a dropper to take part in the solution from the extraction vial and drip it into the dilution vial. Fourth, you shake the dilution vial mixture gently for at least 15 seconds. Fifth, you use a new dropper to drip five or six drops of the dilution vial mixture into the vial's cap.",0.0
2003322,how to dilute ceftriaxone vial,msmarco_passage_09_500173069,"The dilution per vial of Botox can vary between 1-10 mL or cc (1 mL = 1 cc) of saline. If you dilute a 100U vial of Botox with 10 mL of saline, it will be 1/10 as strong as a 100U vial of Botox diluted with 1 mL of saline solution.",0.0
2003322,how to dilute ceftriaxone vial,msmarco_passage_44_388595387,"Ceftriaxone for Injection, USP is supplied as a sterile crystalline powder in glass vials. The following packages are available: Vials containing Ceftriaxone sodium equivalent to 1 gm Ceftriaxone Box of 25 (72572-061-25) Vials containing Ceftriaxone sodium equivalent to 2 gm Ceftriaxone Box of 25 (72572-062-25)",0.3333333333333333
2003322,how to dilute ceftriaxone vial,msmarco_passage_57_33868992,"dilution problem I think Rx. Ceftriaxone 500mg IVPB in D5W 50mL, infuse over 30 min q12h. The 2g ceftriaxone vial states that if you reconstitute with 8.6mL, the resulting final ... infusion rate problem The Dr. Has ordered to add 5g of a Drug ""V"" to 1L NS. and infuse at a rate of 5000mg/hour.",0.6666666666666666
2003322,how to dilute ceftriaxone vial,msmarco_passage_06_571156798,"Inject diluent into vial, shake vial thoroughly to form solution. Withdraw entire contents of vial into syringe to equal total labeled dose. After reconstitution, each 1 mL of solution contains approximately 250 mg or 350 mg equivalent of ceftriaxone according to the amount of diluent indicated below.",0.6666666666666666
2003322,how to dilute ceftriaxone vial,msmarco_passage_37_342541282,Trick of the Trade: Give ceftriaxone IM with lidocaine. Ceftriaxone for IM use can be diluted with lidocaine 1% [1]: Ceftriaxone 250 mg vial – mix with 0.9 mL of lidocaine 1% = 250 mg/mL. Ceftriaxone 1000 mg vial – mix with 2.1 mL of lidocaine 1% = 350 mg/mL.,1.0
2003322,how to dilute ceftriaxone vial,msmarco_passage_22_463079488,"Inject diluent into vial, shake vial thoroughly to form solution. Withdraw entire contents of vial into syringe to equal total labeled dose. How do you dilute Rocephin for IM injections? 1g ceftriaxone should be dissolved in 3.5ml of 1% Lidocaine Injection BP.",1.0
2003976,how to put together a scuba regulator,msmarco_passage_62_583989353,"Well, that’s why we put together some of the top questions about how to become a scuba diver. You know, the ones you’re too embarrassed to ask the guy at the dive shop. We’ve already given you 13 reasons to become a scuba diver, so now let’s answer all of your burning questions about how to become a scuba diver.",0.0
2003976,how to put together a scuba regulator,msmarco_passage_09_397881302,"Scuba Gear. Everything you need to know about scuba gear, all in one place. Scuba gear is a critical topic for divers, from considering the best scuba gear to buy or rent for your favorite type of diving to learning how to maintain your gear so it lasts. We’ve put together everything you need to know about scuba diving gear, all in one place, from how to buy your first set of gear to ScubaLab’s top gear reviews, which culminate in our Gear of the Year recap.",0.0
2003976,how to put together a scuba regulator,msmarco_passage_41_418957590,"A good scuba regulator is a vital part of any dive gear, reducing the high pressure combination of helium, nitrogen, and oxygen in the tanks so it’s breathable by the diver. Not all regulators are the same, however, so we’ve put together a concise buyer’s guide to help those new to the sport decide which is best.",0.3333333333333333
2003976,how to put together a scuba regulator,msmarco_passage_52_571277708,"Regulator Terminology. To understand how scuba diving regulators work, it is important to become familiar with some basic regulator vocabulary and concepts. First Stage: The first stage of a scuba diving regulator is the part of the regulator that attaches to the tank valve.",0.3333333333333333
2003976,how to put together a scuba regulator,msmarco_passage_52_571278699,Second Stage: The second stage of a scuba diving regulator is the part that the diver puts into his mouth. Tank Pressure: The pressure of the air in a scuba tank. Air inside a tank is compressed to a very high pressure in order to carry an adequate supply of breathing gas for a scuba dive.,0.3333333333333333
2003976,how to put together a scuba regulator,msmarco_passage_51_672284009,Scuba Regulator Cost. The scuba diving regulator consists of two parts. The first stage connects directly to the scuba tank. The second stage connects to the first stage and is the piece you put into your mouth and breathe out of. The type of regulator that you choose will depend on the conditions you dive in.,0.6666666666666666
2003976,how to put together a scuba regulator,msmarco_passage_60_294196061,"DIN Scuba Regulators. A DIN regulator can be attached only to a DIN valve, which is incompatible with standard Yoke regulators and valves. The best way to check if your valve requires a DIN regulator is to check where the two connect - if they must be screwed together, there is a good chance you have a DIN valve.",0.6666666666666666
2004237,how to transfer deposit to another account online westpac,msmarco_passage_49_850004394,Fast and secure online transfers and deposits. There is no fee to transfer money between your Huntington accounts and there is also no fee from Huntington if you transfer money from another financial institution † or for direct deposit to your Huntington account. Simply use online banking or the Huntington Mobile app.,0.0
2004237,how to transfer deposit to another account online westpac,msmarco_passage_49_738318823,"How to open: Customers can apply for a GE Capital Bank online savings account on its site and fund it in one of four ways: through an electronic transfer from another account, a direct deposit payment from payroll or Social Security, a domestic wire transfer from another bank, or by mailing a check. 1.",0.0
2004237,how to transfer deposit to another account online westpac,msmarco_passage_10_707570531,International Payments. Transfer money to and from international bank accounts in over 130 countries with Westpac Online Banking. Don't have a Westpac account?,0.3333333333333333
2004237,how to transfer deposit to another account online westpac,msmarco_passage_02_455247231,Compare Westpac New Zealand Deposit rates. Account Name. Rate. Westpac NZ 5 Year Term Deposit. 4.10%. Westpac NZ 2 Year Term Deposit. 3.65%. Westpac NZ 6 Month Term Deposit. 3.25%.,0.3333333333333333
2004237,how to transfer deposit to another account online westpac,msmarco_passage_46_291849753,Transfer shares from another broker’s CHESS sponsored account. Here are the steps to a your shares to a Westpac Securities CHESS sponsored account. Complete the Standard Transfer Form from Westpac’s website. Fill out all required details. You can refer to the second page of the form for guidelines.,0.6666666666666666
2004237,how to transfer deposit to another account online westpac,msmarco_passage_52_172036741,"Make a transfer through Online Banking. There are two types of transfers that can be submitted by logging in to your Leader Bank online banking account. From the Transfer tab, you can create an internal transfer from a Leader Bank deposit account or click “Launch External Transfer” to schedule a payment from a non-Leader Bank deposit account.",0.6666666666666666
2004237,how to transfer deposit to another account online westpac,msmarco_passage_10_707549243,"The process is simple: Apply for a Westpac credit card online. In your application, include the account numbers of the credit cards you would like to transfer, the providers' biller codes and the amounts you'd like to transfer. Activate your card. Any approved balance transfers will occur once your card is active.",1.0
2004253,how to trim blank space in excel,msmarco_passage_35_576278705,"Macro to remove extra Spaces from String in Excel VBA. Here is the best excel vba remove spaces from string macro to remove spaces in Excel. Let us see the example macros to trim,delete and remove blank spaces from String in Excel VBA.",0.0
2004253,how to trim blank space in excel,msmarco_passage_11_851268229,"VBA code to check if a cell is blank – Better Example: Avoid Empty Spaces. Sometimes, A cell or rang looks blank and we notice that the condition is failing. It is because of the empty spaces in the cell. So, whenever you want to check if a cell is empty, you can trim the Cell value and check it. Sub vba_code_to_check_if_a_cell_is_blank ()  'use trim to avoide blank spaces  If Trim (Cells (1, 1)) = """" Then  MsgBox ""Cell is Blank""  Else  MsgBox ""Cell is not blank""  End If End Sub.",0.0
2004253,how to trim blank space in excel,msmarco_passage_06_259851529,Restrict Cell Input Based On Another Cell Value - Excel. How To Convert Ex: (8-4:30) Into Total Hours - Excel. Numbers Converting To Scientific Formats In .csv Files - Excel. Use If To Return A Truly Blank Cell - Excel. Extracting Numbers From Alphanumeric Strings - Excel. Pull From Left Until Blank (space) - Excel.,0.0
2004253,how to trim blank space in excel,msmarco_passage_36_826068083,"How to remove blank spaces in Excel - leading, trailing, between words. If your data set contains superfluous spaces, the Excel TRIM function can help you delete them all in one go - leading, trailing and multiple in-between spaces, except for a single space character between words. A regular TRIM formula is as simple as this:",0.3333333333333333
2004253,how to trim blank space in excel,msmarco_passage_36_824218509,Excel TRIM function - quick way to remove extra spaces. How to use LEN function in Excel to count characters in a cell. How to remove all blank rows in Excel.,0.3333333333333333
2004253,how to trim blank space in excel,msmarco_passage_45_684499914,"In this article we will learn how to delete the unnecessary blank character from a cell, we will use “TRIM” function in Microsoft Excel 2010. TRIM: Trim function is used to remove additional leading and trailing spaces from the text in a cell. The function will return the text after deleting the unnecessary spaces.",0.3333333333333333
2004253,how to trim blank space in excel,msmarco_passage_61_146139449,"If that is the case, then you will have more luck with the Excel TRIM function. For example, if you have data in the A1 cell that contains blank spaces that you wish to remove, then entering the formula =TRIM (A1) into a blank cell will remove spaces from the data. You can learn more about the TRIM function here.",0.6666666666666666
2004253,how to trim blank space in excel,msmarco_passage_55_859410059,"How to remove extra spaces with Trim Spaces for Excel. In your Microsoft Excel worksheet, select the cells, columns or rows from which you want to remove excess spaces. Start the Trim Spaces by clicking on its icon, or go to Excel Menu Ablebits.com -> Trim Spaces for Excel .",0.6666666666666666
2004253,how to trim blank space in excel,msmarco_passage_45_676580963,"TRIM(text)

. text, the text from which to remove the extra spaces. Usage Note: The TRIM function removes the extra spaces in all positions, left trim, right trim or middle trim. The TRIM function only removes the extra spaces, to remove non-printing characters use the CLEAN function. How to Use TRIM Function in Excel.",0.6666666666666666
2004253,how to trim blank space in excel,msmarco_passage_62_314496781,Clean Up Spacing Between Words. You can also use the TRIM function in Excel to remove unnecessary spaces between words in a string. The TRIM function will reduce the spacing between words down to a single space. Let's look at an example of how to use the TRIM function to clean up the spacing between words in Excel.,1.0
2004253,how to trim blank space in excel,msmarco_passage_44_813680569,"In another way, we can remove the spaces by using a TRIM function. This removes the spaces which are there at the start and end of the selected cell content. And we can also use the SUBSTITUTE function, where we can substitute space with blank to remove spaces completely. Start Your Free Excel Course.",1.0
2004253,how to trim blank space in excel,msmarco_passage_22_99023394,"The Excel TRIM function strips extra spaces from text, leaving only a single space between words and no space characters at the start or end of the text. How to use the Excel TRIM function | Exceljet. Skip to main content.",1.0
2005810,what are the entities of the executive branch,msmarco_passage_21_770701256,"executive branch in a sentence. executive branch. in a sentence. The executive branch would consist of a 1st Territorial Legislature convened. The judicial branch is preventing the executive branch from expressing itself. Solzhenitsyn said, castigating the legislative and executive branches as bad examples. The Bosnian Serb entity has its own parliament and executive branch.",0.0
2005810,what are the entities of the executive branch,msmarco_passage_16_700008960,"CUI does not include classified information or information a non-executive branch entity possesses and maintains in its own systems that did not come from, or was not created or possessed by or for, an executive branch agency or an entity acting for an agency.",0.0
2005810,what are the entities of the executive branch,msmarco_passage_25_727507224,"However, CUI does not include classified information or information a non-executive branch entity possesses and maintains in its own systems that did not come from, or was not created or possessed by or for, an executive branch agency or an entity acting for an agency.",0.0
2005810,what are the entities of the executive branch,msmarco_passage_04_150264182,"What are the 3 parts of the executive branch? The Executive Branch of government may consist of many agencies
but the Branch itself is only one of three branches of the
government. The other two branches of government are the Executive
Branch and the Judicial Branch. The presidents cabinet consist of what?",0.3333333333333333
2005810,what are the entities of the executive branch,msmarco_passage_52_90951031,"Executive branch includes an executive department as defined in 5 U.S.C. 101, a Government corporation, an independent establishment (other than the Government Accountability Office ), the Postal Service, the Postal Regulatory Commission, and also includes any other entity or administrative unit in the executive branch .",0.3333333333333333
2005810,what are the entities of the executive branch,msmarco_passage_17_185837316,"Article Two of the United States Constitution establishes the executive branch of the federal government, which carries out and enforces federal law. The executive branch includes the President, the Vice President, the Cabinet, and other U.S. government entities.",0.3333333333333333
2005810,what are the entities of the executive branch,msmarco_passage_04_147641855,"Members of the executive branch include the president, the vice president, the executive office of the president, and the cabinet. What are some of their duties include? 3 branches are: LEGISLATIVE BRANCH,EXECUTIVE BRACH,AND JUDICIAL
BRANCH.",0.6666666666666666
2005810,what are the entities of the executive branch,msmarco_passage_04_147641271,"Yes. The executive branch includes the? The President of the United States, the vice president, and 15
Cabinet-level executive departments are included in the executive
branch. The Cabinet-level members of the executive branch include
the Department of Agriculture, Commerce, Defense, and
Education. What are the main powers of the executive branch? implying and enforcing the laws written by congress.",0.6666666666666666
2005810,what are the entities of the executive branch,msmarco_passage_04_147640755,"The executive branch of the government includes the President. The organizational units of the branch include the President, his
staff and eleven departments. What does the executive branch of the government include? The executive branch of the United States government consists of
the president, the vice president and 15 Cabinet-level executive
departments.",0.6666666666666666
2005861,what are the three countries in 1984,msmarco_passage_18_789107515,"The 1980 and 1984 World Championships consisted of a total of only three events; women's 20 km cross-country (1980), ski jumping team event and nordic combined team event (both 1984). These events were not held in the 1980 and 1984 Winter Olympics and therefore got their own World Championships.",0.0
2005861,what are the three countries in 1984,msmarco_passage_19_266469326,"In the United States the single entered the Billboard Hot 100 on 11 February 1984 at number 73, peaking at number three on 5 May 1984, and staying 21 weeks on the chart, becoming the band's biggest hit in the country.",0.0
2005861,what are the three countries in 1984,msmarco_passage_19_736472595,"In 1984, 50 different singles topped the chart, then published under the title Hot Country Singles, in 52 issues of the magazine, based on playlists submitted by country music radio stations and sales reports submitted by stores. Six acts tied for the most number ones in 1984, with three each: bands Alabama and Exile and soloists Earl Thomas Conley, Merle Haggard, Ricky Skaggs and George Strait.",0.0
2005861,what are the three countries in 1984,msmarco_passage_12_539988038,"In the novel, war is constant. Click to see full answer. Also, what is the setting of the novel in 1984? The setting of 1984 is Airstrip One, part of the superpower Oceania. The novel is set in an unknown future in which the world is divided into three. Additionally, what year is 1984 set?",0.3333333333333333
2005861,what are the three countries in 1984,msmarco_passage_14_62169982,"1984, by George Orwell. Perhaps the most famous dystopian novel in publication today, George Orwell’s 1984 is one of the best examples of books like Fahrenheit 451. Originally published in 1949, 1984 is set in a dystopian future in what today is present-day London (Airstrip One). The country (known as Oceania) is in a state of perpetual war and its citizens are under constant observation by the oppressive, totalitarian government.",0.3333333333333333
2006211,what does auslan interpreted performance mean,msmarco_passage_04_227003622,"What branch of government performs judicial review? the judicial branch. What branch of government passes judicial power? judicial branch. What does judicial branch mean? what does judicial branch mean?the branch that interprets laws and settle disagreement about them; ""judicial"" comes from judge :)",0.0
2006211,what does auslan interpreted performance mean,msmarco_passage_12_219902944,"What does the judicial branch do? I know that they interpret laws, but what does the meaning of interpret mean here.",0.0
2006211,what does auslan interpreted performance mean,msmarco_passage_16_101800698,What Does It Mean When A Butterfly Lands On You: Three Possible Interpretations - DejaDream. Home → What Does It Mean When A Butterfly Lands On You: Three Possible Interpretations.,0.0
2006211,what does auslan interpreted performance mean,msmarco_passage_04_340373332,"videos of deaf people using the listed Auslan signs. information on the deaf community in Australia. links to Auslan classes. Users of Auslan—deaf people, deaf students, sign language interpreters, students of Auslan, or a parents of deaf children—are invited to provide feedback to help improve the dictionary, using the links provided.",0.3333333333333333
2006211,what does auslan interpreted performance mean,msmarco_passage_18_46394148,"Auslan began to emerge as a language of instruction for Deaf students in primary and secondary schools from the late 1980s — mainly through the provision of Auslan/English interpreters in mainstream (hearing) schools with deaf support units, but also in some specialised bilingual programmes for deaf children.",0.3333333333333333
2006211,what does auslan interpreted performance mean,msmarco_passage_18_46394580,"Though becoming more and more visible, Auslan is still rarely seen at public events or on television; there are, for example, no interpreted news services. There is a regular program on community television station Channel 31 in Melbourne, ""Deaf TV"", which is entirely in Auslan and is produced by Deaf volunteers.",0.3333333333333333
2006211,what does auslan interpreted performance mean,msmarco_passage_18_46393605,"The emerging status of Auslan has gone hand-in-hand with the advancement of the Deaf community in Australia, beginning in the early 1980s. In 1982, the registration of the first sign language interpreters by NAATI, a newly established regulatory body for interpreting and translating, accorded a sense of legitimacy to Auslan, furthered by the publishing of the first dictionary of Auslan in 1989 (Johnston, 1989).",0.6666666666666666
