query,expected_response,expected_score
average annual snowfall in jersey,"A total of 33 cities in the Ern U.S. reported new record low temperatures for the date, and an Atlantic coast storm spread heavy snow from GA to Srn New England. Snowfall totals in NJ ranged up to 24 in Cape May Co, with 19 reported at ACY.",0
price for hardwood floor refinishing,"According to the vendor-neutral, online home source Homewyse, the average professionally completed refinishing job costs $3.32 to $3.70 per square foot in 2014. That figures out to $2,656 to $2,960 to refinish 800 square feet of hardwood floors.his process, also known as âpad and recoat,â costs significantly less than total floor refinishing at around $1,000 to $1,400 for 800 square feet.",1
price for hardwood floor refinishing,"Average Wood Floor Refinishing Costs. The minimum amount that most homeowners will spend on hardwood floor refinishing is $700 up to a maximum of around $2,500.In the mid-range of wood floor refinishing, the majority of consumers will spend $1,200 to $1,600.verage Wood Floor Refinishing Costs. The minimum amount that most homeowners will spend on hardwood floor refinishing is $700 up to a maximum of around $2,500.",0
what is e. pluribus unum,"E Pluribus Unum on the great seal of the United States. E pluribus unum is the official motto of the United States. It means out of many, one in Latin. It has been placed on the U.S. dollar bill, and other related items. It is meant to suggest that the U.S. has become a melting pot, a way of speech that means that many people come together as one.",1
what is e. pluribus unum,"Answer by Darknight224. Confidence votes 314. E pluribus unum is Latin; it means Out of Many One and refers to the idea that the United States is made up of individual states and populated by individual citizens, but we come together as a single country.",0
how much do club set bottles cost?,"Prices reach towards $15,000 for Nebuchadnezzar (15L) sized champagne bottles. Some clubs even have specialty large format champagne at Price $75,000 per bottle. And that is pretty much everything that you need to know about bottle service prices in NYC. Bottle service is a premium experience and that is reflected in the price.",1
how much do club set bottles cost?,"Best Answer: Where do you live? Most clubs charge between $5 and $15 dollars for entry, a few are $20 and a few are free. Free clubs usually serve alcohol, non-alcohol clubs almost always have a higher door fee.These are fla prices. Most clubs let women in for free or discounted prices for obvious reasons, although some do not.ut, anywhere from free to $20. (2) You can get dinner if the club has a kitchen or restaurant. Check local listings. ...and (3) Not including dinner, expect to spend anywhere from $200-$300 on drinks, dances and stage tipping.",0
what causes film creasing during folding process,"Hence, the amount of delamination initiated during the creasing operation control much of the folding behavior. When the original material properties were used, the amount of delamination initiated by creasing is quite large for all three paperboards.",1
what causes film creasing during folding process,"When coated paperboard is printed, pressed into a groove with a creasing rule and folded, white line cracking occurs along the crease due to intensive mechanical pressure. The cracking will deteriorates product quality and waste resources. Effects of creasing pressure and ink dosage on the foldability of coated board were investigated. It was shown that applying an optimum pressure is important during creasing. When the pressure was too low, the crease formed was not sufficiently deep enough to enable precise folding. When an excess pressure was applied, fiber bonding was destroyed, resulted in unsatisfactory cracking.",0
what is a lease?,"A typical lease spells out all of the terms involved in a land or merchandise rental agreement, including the length of time a lessee may use it and what condition it must be in upon return to the lessor. The amount of payments and any financial penalties for late payments may also be included in a contract.",1
what is a lease?,A lease is a legal document or contract between a landowner (lessor) and a company or individual (lessee) granting exploration and development rights to subsurface oil and gas deposits. Companies will usually present you with a preprinted or standard lease.,0
meaning of a discrete concept,"Discrete mathematics. Discrete mathematics is the study of mathematical structures that are fundamentally discrete rather than continuous. In contrast to real numbers that have the property of varying smoothly, the objects studied in discrete mathematics â such as integers, graphs, and statements in logic â do not vary smoothly in this way, but have distinct, separated values. Discrete mathematics therefore excludes topics in continuous mathematics such as calculus and analysis. Discrete objects can often ...",1
meaning of a discrete concept,"However, there is no exact definition of the term discrete mathematics.. Indeed, discrete mathematics is described less by what is included than by what is excluded: continuously varying quantities and related notions. The set of objects studied in discrete mathematics can be finite or infinite. The term finite mathematics is sometimes applied to parts of the field of discrete mathematics that deals with finite sets, particularly those areas relevant to business.",0
va choice provider phone number,"Veterans seeking to use the Veterans Choice Program or wanting to know more about it, can call1-866-606-8198 to confirm their eligibility and to schedule an appointment. For more details about the Veterans Choice Program and VAâs progress, visit: www.va.gov/opa/choiceact.",1
va choice provider phone number,"1 The Choice Program does not impact your existing VA health care or any other VA benefit. 2  If you did not receive a Choice Card or if you cannot find your card, please call 1-866-606-8198 to learn more about eligibility for the Veterans Choice Program.",0
population nehalem or,"Nehalem, Oregon 2017 Population Estimate â 1,240 The Portland State University projects the Nehalem 2017 population as 1,240 people. Note: this value is a projection, not a count. The 2010 Decennial Census provides the most recent count of the Nehalem population as 271 people. And the US Census Bureauâs 2016 Population Estimates Program provides a population estimate for Nehalem as 285 people. The graph is a visualization of the best Nehalem population data available from different data sources.",1
population nehalem or,"Sequim /ËskwÉªm/ is a city in Clallam County, Washington, United States.As of the 2010 census counted a population of 6,606. [Sequim School District population served is a little over 29,000.Sequim and the area around Sequim has a population of about 28,000] Sequim is located along the Dungeness River near the base of the Olympic Mountains.The city has been increasing in population dramatically in recent years due to the influx of retirees from the Puget Sound region and California.equim is home to a herd of Roosevelt elk, one attraction to the area. Over the past two decades, Sequim has become famous for growing lavender and holds the Sequim Lavender Weekend (always the third weekend in July).",0
how much is a pint of patron,"how much is a pint of patron tequila? The KGB Agent answer: Patron Tequila is available in 50ml, 200ml, 375ml & 750ml bottles. Patron Anejo 750ml is $59.95. Patron Reposado 750ml is $53.95. Patron Silver 750ml is $49.95.",1
how much is a pint of patron,"Answered by The Community. Making the world better, one answer at a time. A pint of whiskey is dependent upon the location of the purchase and the brand of the whiskey. Whiskey prices can range from six dollars a pint to list much as $1000.",0
what is home systems protection insurance,"HSB HomeWorksâ¢ combines the broadest homeowners equipment breakdown protection available - Home Systems Protection - with a suite of home management tools, known as MyHomeWorks. Home Systems Protection covers the breakdown of home systems, appliances and electronics. The MyHomeWorks.com website offers home energy management tools to help increase home energy efficiency and save money. HSB HomeWorks is designed to enhance the Homeowners products offered by personal lines insurers that partner with HSB.",1
what is home systems protection insurance,"A Home Owners Insurance Policy is designed to protect home owners against certain perils. There is usually a deductible when filing a home insurance claim unless noted. Individual home insurance policies are determined by named perils and exclusions in a policy. Consult your agent or insurance company regarding any exceptions that may apply. Whether you buy your home owners insurance policy online or with a local agent, the typical home owners insurance policy is divided into 2 parts: 1  Part I: Home Insurance Property Protection.  Part II: Home Insurance Liability Protection.",0
what all is ferric gluconate used for,"Sodium ferric gluconate complex. Sodium ferric gluconate complex (brand name Ferrlecit by Sanofi), is an intravenously administered iron product indicated in the treatment of iron deficiency anemia. It is frequently used in patients undergoing hemodialysis, those undergoing erythropoietin therapy, and/or patients who have chronic kidney disease. Navigation menu.",1
what all is ferric gluconate used for,"Ferrous gluconate is a type of iron. You normally get iron from the foods you eat. In your body, iron becomes a part of your hemoglobin (HEEM o glo bin) and myoglobin (MY o glo bin). Hemoglobin carries oxygen through your blood to tissues and organs.Myoglobin helps your muscle cells store oxygen.Ferrous gluconate is used to treat iron deficiency anemia (a lack of red blood cells caused by having too little iron in the body).errous gluconate can stain your teeth, but this effect is temporary. To prevent tooth staining, mix the liquid form of ferrous gluconate with water or fruit juice (not with milk) and drink the mixture through a straw. You may also clean your teeth with baking soda once per week to treat any tooth staining.",0
causes of swollen ankles and feet,"Injury or surgery involving the leg, ankle, or foot can also cause swelling. Swelling may also occur after pelvic surgery, especially for cancer. Long airplane flights or car rides, as well as standing for long periods of time, often lead to some swelling in the feet and ankles.",1
causes of swollen ankles and feet,"Swollen ankles and swollen feet can be caused by a variety of things such as pregnancy, medications, diseases (congestive heart failure, diabetes). Treatment depends on the cause.",0
is levaquin an antibiotic,"A: Levaquin is an antibiotic that is used to treat all kinds of bacterial infections. Doctors usually prescribe this drug for treating infections of kidneys, bladder, skin, and sinuses. However, in recent years, levaquin has been linked to a number of severe side effects and birth defects.",1
is levaquin an antibiotic,"A: Levaquin is an antibiotic that is used to treat all kinds of bacterial infections. Doctors usually prescribe this drug for treating infections of kidneys, bladder, skin, and sinuses. However, in recent years, levaquin has been linked to a number of severe side effects and birth defects.",0
what does the sphinx represent,"In ancient Egypt, the Sphinx is a male statue of a lion with the head of a human, sometimes with wings. Most sphinxes however represent a king in his appearance as the sun god.",1
what does the sphinx represent,"A sphinx (Greek: ÏÏÎ¯Î³Î¾ [sfiÅks] , Boeotian: BÅOTIAN [ÏÎ¯Î¾] , PÊ°iks: Ø£Ø¨Ù Ø§ÙÙÙ Ù,) is a mythical creature with, as is minimum, the head of a human and the body of a lion. In Greek tradition, it has the head of a human, the haunches of a lion, and sometimes the wings of a bird. It is mythicised as treacherous and mercil merciless",0
meaning of obtunded,"Word Origin and History for obtund Expand. v. c.1400, (transitive) to render dead, make dull, used occasionally in English, especially in medical jargon; from Latin obtundere to blunt, make dull, weaken, exhaust, literally to beat against (see obtuse). Related: Obtundation; obtunded.",1
meaning of obtunded,"adj. 1. adhering fixedly to a particular opinion, attitude, course of action, etc. 2. self-willed or headstrong. 3. difficult to subdue or alleviate; persistent: an obstinate fever.[C14: from Latin obstinÄtus, past participle of obstinÄre to persist in, from ob- (intensive) + stin-, variant of stare to stand]. (ËÉb stÉ nÉªt). adj.. self-willed or headstrong. 3. difficult to subdue or alleviate; persistent: an obstinate fever. [C14: from Latin obstinÄtus, past participle of obstinÄre to persist in, from ob- (intensive) + stin-, variant of stare to stand].",0
"what county is marlboro, nj","This article is about the township in Monmouth County. For the community within the township see Marlboro, Monmouth County, New Jersey; For other places with the same name, see Marlboro, New Jersey (disambiguation). Marlboro Township is a township in Monmouth County, New Jersey, United States.",1
"what county is marlboro, nj","The Upper Marlboro courthouse under renovation in 2008. Upper Marlboro, officially the Town of Upper Marlboro, is the seat of Prince George's County, Maryland in the United States. The population within the town limits was 631 at the 2010 U.S. Census, although Greater Upper Marlboro is many times larger.",0
symptoms of tularemia in rabbits,"In rabbits, the symptoms include a white-or yellow-spotted liver and the liver and/or spleen may be a dark bluish-red and appear very swollen. Additionally, you may notice external ulcerations or infected areas where the animal was bitten by a tick or deer fly.",1
symptoms of tularemia in rabbits,"Tularemia (rabbit fever). People usually get tularemia from direct contact with rabbits. A person can also get it via the bite of an infected tick or deerfly, by eating contaminated food, by drinking contaminated water, or by breathing in F. tularensis, the bacteria that causes rabbit fever.",0
what is a health unit coordinator,"Health unit coordinators are responsible for administrative aspects of patient care. They typically work in hospitals and nursing care facilities, and provide non-medical support to nurses and patients alike. Health care coordinators work with patients to determine what the patient's specific medical needs are.",1
what is a health unit coordinator,"Essential Information. A patient care coordinator's job is to ensure that a medical facility is providing high quality care services. They work with administration, staff, and patients to reach health care goals and to keep the lines of communication open. Some are registered nurses, but this often is not mandatory.he main job of a patient care coordinator is to ensure high quality health care. A coordinator helps to ensure patients understand every aspect of their care while also working with administration to create policies and make decisions that are in the best interest of the patients.",0
what causes flashes of light in your peripheral vision?,"Flashes of light in the same eye as the floaters Darkness on any side or sides of your vision (peripheral vision loss) These painless symptoms could be caused by a retinal tear, with or without a retinal detachment â a sight-threatening condition that requires immediate attention.",1
what causes flashes of light in your peripheral vision?,"Causes of Light flashes in one eye: The following medical conditions are some of the possible causes of Light flashes in one eye. There are likely to be other possible causes, so ask your doctor about your symptoms. 1  Retinal detachment. 2  Aging. 3  Migraine. 4  Diabetic retinopathy.",0
ibm filenet discovery,"IBMÂ® FileNetÂ® Platform is a next-generation, unified enterprise foundation for the integrated IBM FileNet P8 products. It combines the enterprise content management with comprehensive business process management and compliance capabilities. IBM FileNet P8 addresses the most demanding compliance, content, and process management needs for your entire organization. It is a key element in creating an agile, adaptable enterprise content management (ECM) environment necessary to support a dynamic organization that must respond quickly to change.",1
ibm filenet discovery,x Developing Applications with IBM FileNet P8 APIs 6-2 Run configuration for PEComponentQueueHelper. . . . . . . . . . . . . . . . . 183 6-3 Example for PEComponentQueueHelper parameters in Eclipse . . . . . . 184,0
how to abbreviate degrees fahrenheit,"Start by taking the number in Fahrenheit and subtracting 32. Then divide the number by 9, and then multiply it by 5. This is how you convert Fahrenheit to Celsius or use the e â¦ quation C = (F - 32) Ã 5/9   In this case, the answer is about 15.56 degrees Celsius.tart by taking the number in Fahrenheit and subtracting 32. Then divide the number by 9, and then multiply it by 5. This is how you convert Fahrenheit to Celsius or use the e â¦ quation C = (F - 32) Ã 5/9   In this case, the answer is about 15.56 degrees Celsius.",1
how to abbreviate degrees fahrenheit,"To convert Celsius to Fahrenheit we have to do the reverse, so use the following: Degrees in Fahrenheit = degrees in Celsius * 1.8 + 32. For example, if we have 42 degrees in Celsius and we want to convert them into Fahrenheit we do the following:",0
inherent legal definition,Definition of inherent. : involved in the constitution or essential character of something : belonging by nature or habit : intrinsic risks inherent in the venture.,1
inherent legal definition,"inherent. adjective intrinsic, natural, basic, central, essential, native, fundamental, underlying, hereditary, instinctive, innate, ingrained, elemental, congenital, inborn, inbred, inbuilt, immanent, hard-wired, connate the dangers inherent in an outbreak of war.",0
carbs withdrawal signs and symptoms,"Sugar Withdrawal Symptoms and Duration: What you can Expect. Sugar withdrawal symptoms vary and sugar withdrawal duration usually lasts between two and four weeks for most people. Tiredness, depression, flu symptoms, and irritability are common problems when you first give up eating sugar. Sugar does release opioids and dopamine, so some scientists believe it can be addictive.",1
carbs withdrawal signs and symptoms,"1 The withdrawal symptoms may manifest themselves in severe and intense cravings for sugary foods, or they may include more serious conditions such as headaches or nausea. 2  By gradually reducing your sugar intake over several weeks, you can greatly reduce the severity of these sorts of sugar withdrawal symptoms.",0
is turmeric curcumin,"Curcumin is the active ingredient in Turmeric. Curcumin is the yellow-orange pigment and the most important ingredient in turmeric. Curcumin has many clinical applications, particularly as a powerful, yet safe, anti-inflammatory agent. (2, 6) Curcumin is the most important active ingredient in turmeric, and makes up about 2-6% of the spice.",1
is turmeric curcumin,"Curcumin is the active ingredient of turmeric, and is also found in limited amounts in Ginger. It is a potent anti-inflammatory and cancer preventative molecule, and similar to Fish Oil it seems to be an effective metabolic syndrome band-aid. Black Pepper greatly enhances absorption.",0
is rosemary oil good for back pain?,"Aromatherapy. Treatment with essential oils can often help relieve the painful muscle spasms that contribute to back pain. Several of these--sage, rosemary, thyme, horsebalm and mountain dittany--are rich in thymol and carvacrol, compounds that help muscles relax.",1
is rosemary oil good for back pain?,"Stress: The same actions that make rosemary essential oil so useful for memory and depression make it an excellent choice for managing stress and stress-related issues. It helps you to see things more clearly, and calms and relaxes the nerves.",0
what are setbacks in zoning,"Setbacks are generally set in municipal ordinances or zoning. Setbacks along state, provincial, or federal highways may also be set in the laws of the state or province, or the federal government. Homes usually have a setback from the property boundary, so that they cannot be placed close together.",1
what are setbacks in zoning,"Definition. A specified distance from the sides of a lot that denote where a building cannot be placed. Building lines are often called setbacks, because a building must be set back  a specified distance from the property line.ES NO 9 people found this helpful. â If a house is currently over the building line that was put into effect this year, all current businesses and home buildings are not required to move their property, but may be required to in the future if a large percentage of the property is altered.",0
what is a cleric,"Cleric. A person who has been legitimately received into the ranks of the clergy. By clergy in the strict sense is meant the entire ecclesiastical hierarchy. Consequently a cleric is one who belongs in some sense to the hierarchy.hile cleric in its strict sense means one who has received the ecclesiastical tonsure, yet in general sense it is also employed in canon law for all to whom clerical privileges have been extended. Such are the members of religious orders: Monks and nuns, and even lay brothers and novices.",1
what is a cleric,"The cleric is a hybrid class in Dungeons and Dragons, capable of casting magic and capable in melee. The cleric serves a support role much of the time, with spells that heal and enhance. Clerics contribute to a party with support magic and melee staying power. They are noted as having several of the advantages of fighting-men and magic-users. The cleric class in this edition also contains the so-called anti-cleric, who casts the reverse form of several of the spells, and who has different level titles. Prime Requisite Edit",0
what files do dvd players read,DVD-RW is a re-recordable format similar to CD-RW or DVD+RW. The data on a DVD-RW disc can be erased and recorded over numerous times without damaging the medium. DVDs created by a -R/-RW device can be read by most commercial DVD-ROM players.,1
what files do dvd players read,"October 15, 2013 7:04:12 PM. it not the drive is the player you need vcl or a player and the right video and audio plug ins. with older dvd if they cant read the disk it may be a firmware issue that causes the drive not to read the media. Since you are talking about stand alone dvd players, it depends. Anything listed as DivX certified should be able to. Others will actually say MP4 on the front or tray like it says DVD/Audio CD/DivX/MP4/MP3/ect. Do not assume that all players will play it because they will not. Look for the specs.",0
integrated dna technology,"Research and diagnostics life sciences market. Products. Integrated DNA Technologies, Inc. (IDT), headquartered in Coralville, Iowa, is the world's largest supplier of custom nucleic acids, serving the areas of academic research, biotechnology, clinical diagnostics, and pharmaceutical development.",1
integrated dna technology,"Recombinant DNA technology enables individual fragments of DNA from any genome to be inserted into vector DNA molecules, such as plasmids, and individually amplified in bacteria. Each amplified fragment is called a DNA clone.",0
what happens when waves hit a concave surface,"When sound reflects off a special curved surface called a parabola, it will bounce out in a straight line no matter where it originally hits. Many stages are designed as parabolas so the sound will go directly into the audience, instead of bouncing around on stage.",1
what happens when waves hit a concave surface,"A concave meniscus, which is what you normally will see, occurs when the molecules of the liquid are attracted to those of the container. This occurs with water and a glass tube. A convex meniscus occurs when the molecules have a stronger attraction to each other than to the container, as with mercury and glass.",0
does dehydration cause sleep harder,"One of these can be dehydration. Most people in Britain don't drink as much fluid as they need for optimum health. Although, over time, they may inadvertently train themselves not to feel thirsty, the suppressed desire to drink can result in restlessness and a host of minor problems that make sleep difficulties worse.",1
does dehydration cause sleep harder,you could be dehydrating while you are sleeping. I have done this a couple of times. The opinions expressed here are solely those of the User.The opinions expressed here are solely those of the User. User-generated content areas are not reviewed by a WebMD physician.,0
(Metformin what is it and what does it do?),"A: Metformin is an oral diabetes medication that helps control blood glucose (sugar) levels. It is used to treat type 2 diabetes, either alone or in combination with insulin or other medications. Common side effects include headache, weakness, mild nausea, vomiting, diarrhea, gas, and stomach pain.: Metformin is an oral diabetes medicine that helps control blood glucose (sugar) levels. It is used to treat type 2 (non-insulin-dependent) diabetes, either alone or in combination with insulin or other diabetes medications.",1
(Metformin what is it and what does it do?),"Metformin (also known as GlucophageÂ®) helps to regulate the amount of glucose (sugar) in your blood. It makes your body more sensitive to insulin, and decreases the amount of glucose your liver releases.",0
unconscious bias definition,"Unconscious Bias. Categories: Insurance, A type of employment-related claim alleging that with respect to promotions, raises, and job offers, Caucasian men inevitably slight women and minorities, because they use preconceived stereotypes in evaluating such persons, despite their conscious efforts to do otherwise.ou may have health insurance as an employee benefit from your job or, if you qualify, through the federal government's Medicare or Medicaid programs. You may also buy in dividual health insurance directly from an insurance company or be eligible through a plan offered by a group to which you belong.",1
unconscious bias definition,Implicit bias occurs when someone consciously rejects stereotypes and supports anti-discrimination efforts but also holds negative associations in his/her mind unconsciously.,0
most expensive places in the world dublin,"Dublin's move up ten places in the 2014 cost of living survey primarily reflects both of these factors.. Elsewhere in Europe the strength of the Swiss franc means Zurich is the most costly European city on the list, followed by Geneva and Bern.",1
most expensive places in the world dublin,"Singapore has retained its position as the world's most expensive city, according to research by the Economist Intelligence Unit (EIU). The top five most expensive cities in the world remain unchanged from a year earlier and include, in descending order, Paris, Oslo, Zurich and Sydney.",0
what causes fluid in the ears?,"All cases of fluid in the ear are caused by some form of auditory tube dysfunction which prevents your eustachian tube from adequately draining. Common causes for developing fluid in the ear for both adults and children includes: Allergies. Any kind of congestion, from a cold virus, similar infection, or even pregnancy.",1
what causes fluid in the ears?,What causes fluid in the ear? Answer Wiki. Fluid can be in the outer ear/ear canal or middle ear/behind ear drum. Fluid in ear canal will drain out unless it is trapped behind ear wax (unlikely) or in state of active drainage from a hole in the ear drum. Fluid behind the ear drum will drain out into the throat through the Eustachian tube unless that tube is blocked by allergies or infection.,0
what does the legal term demur mean?,DEMUR definition - To present a demurrer; to take an exception to the sufficiency in point of law of a pleading or state of facts alleged. see demurrer. DEMUR definition - To present a demurrer; to take an exception to the sufficiency in point of law of a pleading or state of facts alleged. see demurrer. Skip to primary navigation,1
what does the legal term demur mean?,"DEFINITION of 'Demurrage'. A term used in currency trading to denote the cost of currency ownership and/or storage. It is essentially considered to be the cost of carrying money, and is in some respects considered superior to interest payments, as it stimulates currency circulation and economic growth. BREAKING DOWN 'Demurrage'.",0
what do architectural drawings show,"This section deals with the conventional views used to represent a building or structure. See the Types of architectural drawing section below for drawings classified according to their purpose. Principal floor plans of the Queen's House, Greenwich (UK).",1
what do architectural drawings show,"Architectural drawings are drawn to scale, so that relative sizes are correctly represented. The scale is chosen both to ensure the whole building will fit on the chosen sheet size, and to show the required amount of detail.",0
salt water aquarium salinity,salinity in plain terms is the concentration of salt in aquarium water more specifically salinity is a measure of the dissolved sodium ions in the water and it can be measured in parts per thousand pptmost saltwater aquarists measure the salinity in their aquarium using a hydrometer which measures the specific gravity in the tankith the proper equipment and regular water tests it should be easy to maintain a constant level of salinity in your saltwater aquarium if you take the proper precautions you can make sure that the environment in your tank is as close to the natural environment of the ocean as possible,1
salt water aquarium salinity,"Saline water (more commonly known as salt water) is water that contains a significant concentration of dissolved salts (mainly NaCl). The salt concentration is usually expressed in parts per thousand (permille, â°) or parts per million (ppm). The United States Geological Survey classifies saline water in three salinity categories.",0
what does lactose do,"Lactase is an enzyme produced by many organisms. It is located in the brush border of the small intestine of humans and other mammals. Lactase is essential to the complete digestion of whole milk; it breaks down lactose, a sugar which gives milk its sweetness.Lacking lactase, a person consuming dairy products may experience the symptoms of lactose intolerance.he optimum temperature for human lactase is about 37Â°C for its activity and has an optimum pH of 6. In metabolism, the Î² -glycosidic bond in D-lactose is hydrolyzed to form D-galactose and D-glucose, which can be absorbed through the intestinal walls and into the bloodstream.",1
what does lactose do,"Lactose is a disaccharide (two sugar molecule) made up of glucose and galactose, commonly found in cow, sheep, goat and all mammalsâ milk. Normally lactose is broken down by the enzyme lactase (which is produced in the villi that line our small intestine) into its single sugars to enable its absorption and use by the body.",0
prices for massages,"Salt Glow and Massage. 60 Minutes $85. Both our salt glow and warm oil massages use therapeutic oils to enhance relaxation, purification, and renewal. Sea salt is rich in trace minerals and is mixed with warm massage oil to help exfoliate dead layers of skin, which leaves your skin moist and glowing. This combines well with a therapeutic massage.",1
prices for massages,"Many highly experienced independent massage therapists have set up shop for themselves, with prices usually starting around $70 - $80. 1  This is an attractive alternative for people who want to get massage regularly but don't need the robes, slippers and waiting rooms. As with Massage Envy, you usually change in the room.",0
how many species go extinct in an average day,"How many species are ... then 10,000 species go extinct ... These experts calculate that between 0.01 and 0.1% of all species will become extinct each ...Read more. Positive: 95 %. ..... and because every speciesâ extinction ... we know of approximately 1,000 species that have gone extinct, ... Nobody really knows how many species ... Read more. Positive: 72 %. ... lived are extinct. The average life-span of a species is ... (many people would say premature extinction) ...",1
how many species go extinct in an average day,"UN Environment Programme: 200 Species Extinct Every Day, Unlike Anything Since Dinosaurs Disappeared 65 Million Years Ago. According to the UN Environment Programme, the Earth is in the midst of a mass extinction of life. Scientists estimate that 150-200 species of plant, insect, bird and mammal become extinct every 24 hours. This is nearly 1,000 times the natural or background rate and, say many biologists, is greater than anything the world has experienced since the vanishing of the dinosaurs nearly 65m years ago.",0
what is an alias name,"Alias is a short and more popular phrase for alias dictus. The abbreviation a.k.a., also known as, is frequently used in connection with the description of a person sought by law enforcement officers to disclose the names that the person has been known to use.A fictitious name assumed by a person is popularly termed an alias.he abbreviation a.k.a., also known as, is frequently used in connection with the description of a person sought by law enforcement officers to disclose the names that the person has been known to use. A fictitious name assumed by a person is popularly termed an alias.",1
what is an alias name,"In general, as a noun, an alias (pronounced AY-lee-uhs) is an alternate name for someone or something.n general, as a noun, an alias (pronounced AY-lee-uhs) is an alternate name for someone or something.",0
"what county is lawton, ok","The city of Lawton is the county seat of Comanche County, in the State of Oklahoma. Located in southwestern Oklahoma, about 87 mi (140 km) southwest of Oklahoma City, it is the principal city of the Lawton, Oklahoma Metropolitan Statistical Area. According to the 2010 census, Lawton's population was 96,867, making it the fifth-largest city in the state.",1
"what county is lawton, ok","Sponsored Topics. The city of Lawton is the county seat of Comanche County, in the U.S. state of Oklahoma. Located in the southwestern region of Oklahoma approximately 80 miles (130 km) southwest of Oklahoma City, it is the principal city of the Lawton Oklahoma Metropolitan Statistical Area. According to the 2010 US Census, Lawton's population was 96,867, making it the fifth largest city in the state.",0
pluvious definition,Definitions for pluvious. Here are all the possible meanings and translations of the word pluvious. Wiktionary(0.00 / 0 votes)Rate this definition: pluvious(Adjective) Of or pertaining to the condition of heavy rain; rainy. Rachael sat by the fireplace one pluvious evening.,1
pluvious definition,impervious definition: The definition of impervious is not being able to be penetrated or not able to be hurt. (adjective) An example of impervious is a fabric that does not allow any liquid to pass through. An example of impervious is a figurine made ...,0
medicare prior authorization number for florida,"The provider must retain copies of all documentation for five years. Mail or Fax Information to: Magellan Medicaid Administration, Inc. Prior Authorization P. O. Box 7082 Tallahassee, FL 32314-7082 Phone: 877-553-7481 Fax: 877-614-1078.",1
medicare prior authorization number for florida,Medical Prior Authorization Form. Fax Form To: 888 647-6152. Date: ____________ ï£ *Provider Pre-service Organization Determination. *Check only if requesting a pre-service determination for a Part C Medicare Advantage beneficiary. Member:,0
does restrictive lung disease cause sleep apnea,"In addition, obesity may cause significant restrictive lung physiology and lead to obesity hypoventilation syndrome (OHS). Restrictive lung disease is associated with nocturnal pathophysiology, including sleep disturbances and breathing and oxygenation impairments during sleep.",1
does restrictive lung disease cause sleep apnea,Doctors classify lung disease as either obstructive or restrictive. The term obstructive lung disease includes conditions that hinder a personâs ability to exhale all the air from their lungs. Those with restrictive lung disease experience difficulty fully expanding their lungs.,0
how common is the name andrew?,"Andrew is a very prominent first name for men (#35 out of 1220, Top 3%) and also a very prominent last name for all people (#2521 out of 150436, Top 2%). (2000 u.s. census) Andrew reached its top rank of #5 in the U.S. in 2003, and is currently at #34.",1
how common is the name andrew?,"In 1999, it was the 19th most common name, while in 1940, it was the 31st most common name. Andrew was the first most popular boys name in the Northern Territory in 2003 to 2015 and continuing. In Victoria, Andrew was the first most popular name for a boy in the 1970s.",0
what is human trafficking,"Human trafficking is a form of modern-day slavery. Victims of human trafficking are subjected to force, fraud, or coercion for the purpose of commercial sex, debt bondage, or forced labor.",1
what is human trafficking,"Human trafficking is a modern-day form of slavery involving the illegal trade of people for exploitation or commercial gain. Every year, millions of men, women, and children are trafficked in countries around the world, including the United States. It is estimated that human trafficking generates many billions of dollars of profit per year, second only to drug trafficking as the most profitable form of transnational crime.",0
how much is does it cost to insure a house,"Estimates. According to the Federal Reserve Bureau, the average cost of an annual premium for homeowners insurance is between $300 and $1,000. For most homeowners, the annual costs for a homeowners insurance policy can be estimated by dividing the value of the home by 1,000, then multiplying the result by $3.50.",1
how much is does it cost to insure a house,"Many factors influence the total annual cost of this insurance, including the extent of the coverage and the location of the property. According to the Federal Reserve Bureau, the average cost of an annual premium for homeowners insurance is between $300 and $1,000. For most homeowners, the annual costs for a homeowners insurance policy can be estimated by dividing the value of the home by 1,000, then multiplying the result by $3.50. One factor in the cost of homeowners insurance is what circumstances are covered under a particular policy.",0
what do you need to be certified in medical coding,CCA (Certified Coding Associate)âAn entry-level coding certificate for which holders pass a two-hour exam and typically have completed medical coding training courses or have six months of coding experience at a medical facility.,1
what do you need to be certified in medical coding,Becoming a Certified Medical Coder. 1  1. Consider becoming certified. Certification is not required for medical coders. 2  2. Decide which exam to sit for. Both the AAPC and the AHIMA offer certifications. 3  3. Prepare for the exam. Attending an accredited program and actual work experience as a medical coder will help you do well on your exam.,0
irs continuing education requirements,"This new continuing education requirement is part of the IRSâs efforts to eliminate problems it has experienced with unqualified preparers. The 15 hours of continuing education must include 10 hours of federal tax law, three hours of federal tax law updates, and two hours of ethics. Preparers must provide their Preparer Tax Identification Number (PTIN) to continuing education providers so their continuing education can be reported to the IRS.",1
irs continuing education requirements,Obtain 72 hours every three years (based on your renewal cycle) Obtain a minimum of 16 hours per year (2 of which must be on ethics) Use an IRS approved continuing education provider. Review the enrolled agent CE credit chart. Review the Frequently Asked Questions.,0
